filename,NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_score,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_score,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_score,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_score,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_score,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_score,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_score,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_score,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_score,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_score,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_score,class_no,class_name
Mountain/66784_aug.jpg,0.26201168,0.806123,0.9998142,0.2592603,0.8203989,0.9998549,0.26401204,0.8239431,0.9998698,0.26882458,0.82765925,0.99986684,0.24567878,0.809337,0.9998024,0.24157263,0.8055278,0.99982196,0.2374802,0.8017673,0.99980396,0.2799041,0.82637966,0.9999031,0.235244,0.78908753,0.99983394,0.27901998,0.80045104,0.99982065,0.26477608,0.7881493,0.99975675,0.39927506,0.782425,0.99993527,0.26782537,0.6681419,0.99988246,0.514466,0.69533217,0.99214375,0.3307609,0.53780466,0.99266475,0.6463071,0.6422134,0.9627386,0.36805317,0.40348494,0.9365079,0.6827394,0.62891173,0.908116,0.37597662,0.36490875,0.8693323,0.6831045,0.6301322,0.9019002,0.3770094,0.36490127,0.8499172,0.6707312,0.6344029,0.84987473,0.3767331,0.37863022,0.8006935,0.54337096,0.5644642,0.99962866,0.46650702,0.49702677,0.9991591,0.7087364,0.39737272,0.98242503,0.6116894,0.31519496,0.9725778,0.87409484,0.24231973,0.9423567,0.74800956,0.1339407,0.9377313,0.89718616,0.20852882,0.9536918,0.77383846,0.116173744,0.9361861,0.9105091,0.22209582,0.76247305,0.75707805,0.100553185,0.7505006,2,Mountain
Mountain/67807.jpg,0.59794307,0.094322115,0.999998,0.6094192,0.07879743,0.99999225,0.6154842,0.0790917,0.9999925,0.62242794,0.07946721,0.99999225,0.58643204,0.07706854,0.9999902,0.5778057,0.07671684,0.99999,0.5701956,0.07664108,0.9999889,0.6310213,0.08841282,0.9999888,0.55718696,0.08435497,0.9999808,0.6102705,0.11948541,0.9999974,0.5814148,0.1194841,0.99999607,0.68065757,0.22926208,0.99998975,0.48832875,0.20968878,0.9999685,0.6858508,0.38404435,0.9918852,0.46185425,0.36693972,0.9665768,0.71755403,0.5227716,0.9862981,0.40132475,0.5014501,0.9663302,0.7311197,0.5679008,0.9703883,0.3774639,0.5444219,0.9434414,0.727084,0.5688205,0.97333074,0.37956965,0.5455595,0.950108,0.72137177,0.5574718,0.96846145,0.39007792,0.53364855,0.94480723,0.6189462,0.50754625,0.9996382,0.5108156,0.49658588,0.99953866,0.60326564,0.74016064,0.9866382,0.49884757,0.7332599,0.979618,0.5534582,0.95208573,0.9826062,0.51711917,0.94754094,0.9725016,0.5461081,0.9674487,0.7624497,0.52052647,0.96428204,0.78305477,0.54598755,1.0001733,0.97367305,0.5045843,0.9951248,0.9683704,2,Mountain
Mountain/68576.jpg,0.34154236,0.7260561,0.99999857,0.32407945,0.7313279,0.9999944,0.32153374,0.72872496,0.99999404,0.318766,0.7258942,0.9999937,0.33576316,0.7428956,0.9999933,0.34082395,0.747967,0.99999344,0.34470463,0.75164336,0.9999926,0.31845337,0.7183224,0.9999865,0.35307518,0.7540039,0.9999882,0.34647688,0.7087209,0.99999785,0.3605004,0.7220666,0.9999976,0.34890413,0.62531835,0.99999094,0.44741547,0.71668136,0.9999845,0.425478,0.52940273,0.9912788,0.53375244,0.63428026,0.992359,0.4913613,0.437564,0.9888826,0.62526697,0.556482,0.9859488,0.5081109,0.40336686,0.9711968,0.6579312,0.5397894,0.9703016,0.5133524,0.40661508,0.9739507,0.65500194,0.53461903,0.9725953,0.5103784,0.41910565,0.96763337,0.6439371,0.5376647,0.96697605,0.5147542,0.48649424,0.999754,0.57014924,0.5386475,0.99971694,0.64374465,0.35778594,0.9863418,0.6838665,0.39868683,0.9816705,0.76369834,0.24605471,0.9835375,0.79222965,0.27194998,0.9765602,0.7807504,0.23395708,0.8505683,0.8048185,0.2535198,0.729198,0.7991775,0.20372763,0.97807705,0.8346532,0.23600015,0.96942824,2,Mountain
Mountain/68602.jpg,0.7883024,0.62363434,0.9998466,0.80727094,0.61794823,0.9998729,0.8097688,0.61110383,0.9998411,0.8120396,0.60457075,0.9998778,0.80006766,0.6362231,0.99980634,0.79774827,0.64172167,0.99975127,0.7952611,0.6471102,0.9997904,0.80555123,0.59134936,0.99990606,0.7825023,0.64981884,0.9998596,0.7776344,0.60911685,0.99992466,0.769772,0.6286116,0.99990714,0.71451247,0.49393716,0.9999541,0.66062355,0.66242224,0.999933,0.5799946,0.42454493,0.99378705,0.5026159,0.64414054,0.9985102,0.4801406,0.31204543,0.96577346,0.35771763,0.6682183,0.9861093,0.45129302,0.28338063,0.9023181,0.31811726,0.6763672,0.9628153,0.45151564,0.28010693,0.894189,0.31814164,0.6771062,0.95675,0.4605391,0.2931317,0.8510409,0.3290074,0.671533,0.9331994,0.4508303,0.44494605,0.99938023,0.41555893,0.5381371,0.9985563,0.22196355,0.3594498,0.92451274,0.1840322,0.45739222,0.94718677,0.028198063,0.28820145,0.84835064,-0.0039666295,0.43150675,0.91355455,-0.0013539195,0.27140725,0.86603796,-0.02921629,0.40955076,0.9123049,-0.013993382,0.30739093,0.5369382,-0.055761874,0.46806479,0.6234624,2,Mountain
Mountain/69501.jpg,0.19265947,0.7263136,0.99997354,0.17238423,0.72737336,0.9998785,0.1680108,0.72166455,0.99989057,0.16426921,0.7170751,0.9998889,0.18734574,0.7448742,0.9998752,0.19217414,0.750207,0.9998752,0.19700807,0.75503385,0.9998636,0.1663394,0.6999105,0.99978954,0.21276811,0.7529448,0.9997311,0.19831505,0.7014077,0.99995446,0.21567735,0.72468597,0.9999459,0.22953865,0.57177716,0.99995506,0.3372016,0.7165827,0.9998827,0.31618482,0.45969683,0.9915188,0.47293457,0.6684102,0.96918327,0.39599413,0.34862095,0.98194766,0.60257107,0.631744,0.94160706,0.41261658,0.3137653,0.9595294,0.6466296,0.62429816,0.8906787,0.41756812,0.3161533,0.96301985,0.6400898,0.61288744,0.8984589,0.4129116,0.33155397,0.9617081,0.6216164,0.6115455,0.90185493,0.46134293,0.44973677,0.99872607,0.52877396,0.5410319,0.99865097,0.62962097,0.32807717,0.95637524,0.6947851,0.41274232,0.9653728,0.81135017,0.21891117,0.9419616,0.8466463,0.26550493,0.93099844,0.83858687,0.20774904,0.59479463,0.8657635,0.24217537,0.58322847,0.86501676,0.17997745,0.90703845,0.8970114,0.23322695,0.91117543,2,Mountain
Mountain/69835.jpg,0.78868127,0.25039947,0.9999975,0.809269,0.24833639,0.99999,0.8132235,0.2532256,0.9999896,0.81622124,0.25730705,0.99998903,0.7958368,0.23234785,0.9999869,0.7914945,0.22721007,0.9999869,0.7877766,0.22307123,0.9999869,0.8178867,0.26915908,0.9999759,0.7796639,0.22101966,0.9999701,0.7837892,0.27093405,0.99999666,0.7675182,0.2513119,0.9999963,0.7636143,0.38470638,0.999987,0.6570559,0.2470133,0.9999634,0.6525086,0.47978154,0.987751,0.5332107,0.33110553,0.9800167,0.5666558,0.57654357,0.9850986,0.41781834,0.38357937,0.9792448,0.5489146,0.6114018,0.9686376,0.3797775,0.3926164,0.9622448,0.5427673,0.6079409,0.9718056,0.3819807,0.39654034,0.96627486,0.5478851,0.59448606,0.9651017,0.3964328,0.39588672,0.9605931,0.5320458,0.5147867,0.99977344,0.47434372,0.44151652,0.9996542,0.3645302,0.6395539,0.99286664,0.31350404,0.5625326,0.98884165,0.22004047,0.7415652,0.9936733,0.17127183,0.68017066,0.9891924,0.19651043,0.74658924,0.88511634,0.1598871,0.6960544,0.833985,0.16240165,0.78195107,0.9905359,0.1204527,0.72463214,0.9859678,2,Mountain
Mountain/70358_aug.jpg,0.88384616,0.6654098,0.9999963,0.8946387,0.68498516,0.99998665,0.8922006,0.6918266,0.99998665,0.8894644,0.6988543,0.9999863,0.9033098,0.6632538,0.9999827,0.90637577,0.6560777,0.99998224,0.90892535,0.6497935,0.99998116,0.87842673,0.7057241,0.99997103,0.9056908,0.6367688,0.9999604,0.8567202,0.67000246,0.99999475,0.86890584,0.6434676,0.99999344,0.7223772,0.7081789,0.9999862,0.8127606,0.5260947,0.99996686,0.568695,0.6696949,0.9946464,0.6802371,0.4203906,0.9877153,0.42956856,0.6451764,0.9923602,0.5800752,0.32675463,0.97747403,0.38505822,0.6404858,0.9806419,0.54611266,0.2899856,0.9544032,0.39108956,0.63050044,0.98277205,0.54298985,0.296795,0.95934385,0.40475765,0.627926,0.97911835,0.5500802,0.31172276,0.95317835,0.48458704,0.539265,0.999658,0.53806156,0.43913084,0.999501,0.28791374,0.424535,0.98249876,0.3368356,0.3450297,0.9859735,0.104581505,0.3419243,0.9856156,0.1505872,0.25602308,0.9779865,0.08509779,0.3173368,0.87284774,0.12721917,0.2528531,0.7243554,0.035723835,0.32316646,0.98056155,0.09130338,0.23284051,0.9699941,2,Mountain
Mountain/7217_aug.jpg,0.52282566,0.8770205,0.999997,0.51180047,0.890512,0.9999907,0.5059857,0.8898391,0.9999902,0.5007334,0.88913876,0.99999046,0.5310667,0.89122766,0.99998844,0.5384067,0.8907244,0.99998784,0.5446992,0.890044,0.99998665,0.4908197,0.8776469,0.99997413,0.55447924,0.87859994,0.99997115,0.51026154,0.85699165,0.9999945,0.5365703,0.85823345,0.99999344,0.4463246,0.7612116,0.99996877,0.6022519,0.7533989,0.99993265,0.43522424,0.61974335,0.9872579,0.6230314,0.60960096,0.97833735,0.3892234,0.4912115,0.9837106,0.6807537,0.4949037,0.9724945,0.367729,0.45642692,0.9590706,0.70619196,0.4613021,0.94521666,0.3721659,0.45237297,0.96412814,0.70199287,0.4623135,0.9521059,0.3792103,0.4640679,0.9592778,0.6918048,0.47230506,0.946971,0.48262066,0.51750165,0.9997123,0.5731795,0.5223286,0.99963534,0.4946541,0.30779856,0.96732146,0.5730671,0.3143149,0.9561418,0.5101779,0.11791086,0.9713633,0.5588155,0.120898604,0.95679194,0.51546943,0.10022324,0.8399563,0.5555081,0.1022712,0.6607116,0.50759673,0.06576213,0.96242404,0.55594915,0.070690036,0.9500412,2,Mountain
Mountain/72962.jpg,0.2308755,0.7777621,0.99997616,0.213365,0.7829087,0.99994445,0.20970467,0.7795837,0.9999306,0.20632322,0.7763494,0.99992776,0.22460276,0.79439026,0.9999237,0.22835124,0.7985262,0.99991393,0.23187132,0.8021603,0.99989927,0.20581213,0.7676023,0.9998416,0.23821898,0.8008301,0.9998522,0.23633789,0.755385,0.99997294,0.24944347,0.77096826,0.9999659,0.26035756,0.6709598,0.9998746,0.33876866,0.7432705,0.9997466,0.3528023,0.55527985,0.93878454,0.4414423,0.6424407,0.94020504,0.4308625,0.4390501,0.92595744,0.560828,0.5667611,0.8508446,0.44449162,0.39964235,0.84953094,0.60274994,0.549757,0.76612973,0.45412916,0.40304032,0.8662578,0.5992583,0.5428113,0.79581815,0.4526023,0.41532242,0.86239356,0.5853122,0.54778564,0.81185085,0.45575035,0.50514233,0.9969579,0.4923046,0.5414027,0.9954075,0.5750067,0.36442196,0.38735127,0.6097232,0.4063854,0.478231,0.68416023,0.26812088,0.27071607,0.73359025,0.31768867,0.4384834,0.7055166,0.25975287,0.31544685,0.75391436,0.31019828,0.37607822,0.7035558,0.21147737,0.2701312,0.7641877,0.26624402,0.48584947,2,Mountain
Mountain/74111.jpg,0.8723,0.31102917,0.9999958,0.89279205,0.31472284,0.99998283,0.8966559,0.32173085,0.99998343,0.9002043,0.32806915,0.99998355,0.8828198,0.29686636,0.99997723,0.8799037,0.29181936,0.99997675,0.87752676,0.28733164,0.9999757,0.89763534,0.34227878,0.9999796,0.8691933,0.29069126,0.99995065,0.8646778,0.33380085,0.99999654,0.8520224,0.3092981,0.9999944,0.8212464,0.45458108,0.99999344,0.72918665,0.30150872,0.99996567,0.69015205,0.5484091,0.9961442,0.5734522,0.3428591,0.96733934,0.5830204,0.6466305,0.99199945,0.43441918,0.3679957,0.9687089,0.5559503,0.67933303,0.9799042,0.38801038,0.36639985,0.9397272,0.5485393,0.674883,0.98165405,0.38892597,0.37472975,0.9450925,0.5565558,0.66169876,0.97874075,0.40364093,0.3791685,0.94005764,0.55549556,0.53946084,0.99983156,0.504125,0.44774058,0.99965644,0.34724507,0.6374137,0.9940958,0.3077558,0.55186427,0.988301,0.17258587,0.73210084,0.99221015,0.13752225,0.65616477,0.98583233,0.15021062,0.73617595,0.8129278,0.12119773,0.673658,0.84444034,0.086253315,0.7612054,0.98651356,0.058136255,0.68118095,0.9827346,2,Mountain
Mountain/74182_aug.jpg,0.37024516,0.70919454,0.9998122,0.36039388,0.7093288,0.99926347,0.35887575,0.7066081,0.99934083,0.35731173,0.7037422,0.9993105,0.36584145,0.716774,0.99932694,0.36811626,0.7192717,0.99938655,0.37057328,0.7218301,0.999345,0.36010826,0.6952114,0.99860233,0.3796963,0.7226022,0.99843854,0.37703452,0.69822973,0.99970216,0.38492715,0.70792234,0.9996049,0.39222336,0.60894847,0.99983966,0.46831125,0.7174369,0.9999,0.4499337,0.5352475,0.98463744,0.558221,0.70145804,0.99161166,0.509529,0.49431342,0.87436026,0.6242167,0.6563729,0.9632148,0.52984035,0.47871733,0.7705094,0.6445853,0.6413624,0.909072,0.53028023,0.48728275,0.77941585,0.63381267,0.6333096,0.91224015,0.5258853,0.49532592,0.7356808,0.62561744,0.6356731,0.89521825,0.54851305,0.5271723,0.9996486,0.5912526,0.5871834,0.9995436,0.641481,0.46533087,0.9834499,0.68093246,0.5076516,0.9385455,0.7412714,0.40509945,0.9769816,0.75889826,0.43351096,0.9343866,0.7542797,0.39948052,0.82481575,0.76876295,0.4202006,0.7948105,0.778249,0.38382605,0.9705978,0.79953253,0.42190465,0.93397,2,Mountain
Mountain/7425_aug.jpg,0.9181291,0.46682593,0.99995995,0.9301326,0.4866511,0.99995244,0.9284842,0.49081707,0.99995804,0.9264909,0.4954982,0.99996483,0.9318386,0.48362082,0.99994266,0.9314077,0.48512736,0.99994206,0.93087983,0.4870016,0.99994683,0.9021547,0.5198217,0.99996734,0.9083609,0.5109701,0.9998994,0.89670986,0.4676963,0.9999565,0.8979168,0.46308905,0.99991345,0.7785506,0.533973,0.9999757,0.7947402,0.45839077,0.9993395,0.64481664,0.48369145,0.9960871,0.66262496,0.39554697,0.1357532,0.5138334,0.4079788,0.9880946,0.5636732,0.32400298,0.1828952,0.47869742,0.39640543,0.9729425,0.53380734,0.30466342,0.17306976,0.48366785,0.38156632,0.9714315,0.53848237,0.30048162,0.18069041,0.49639785,0.38380295,0.9583877,0.5451457,0.31014383,0.18657218,0.5212437,0.39673448,0.9983896,0.5384757,0.34953213,0.99680895,0.33143198,0.32807505,0.9026232,0.347484,0.30962288,0.45766482,0.14149517,0.24114557,0.9132619,0.15059114,0.24660237,0.53513104,0.113956004,0.24171962,0.88475853,0.12055522,0.24371655,0.56802076,0.13348886,0.15542537,0.90926176,0.15522122,0.16218138,0.70709604,2,Mountain
Mountain/74390_aug.jpg,0.8772219,0.5907643,0.9999938,0.890792,0.60105073,0.9999863,0.8896719,0.6066079,0.99998045,0.8887273,0.61150074,0.999979,0.89426136,0.58578515,0.999984,0.895415,0.5804501,0.9999825,0.8965744,0.5747872,0.9999831,0.8804235,0.61776215,0.9999548,0.8895585,0.56762993,0.99997485,0.85752535,0.5963162,0.99999297,0.86171347,0.5780762,0.9999927,0.76156664,0.6209914,0.99987054,0.7889954,0.5120176,0.999912,0.6181238,0.59738106,0.9343427,0.6535953,0.4669218,0.9787162,0.48092282,0.5912229,0.8937938,0.52365357,0.40526965,0.9529779,0.4373994,0.59745705,0.8020331,0.4892208,0.38088042,0.90711874,0.43541312,0.5876343,0.82351035,0.48327342,0.3897071,0.92016006,0.44757664,0.58339584,0.8186654,0.49519438,0.39945033,0.92009366,0.5329394,0.54157734,0.9977537,0.5478268,0.47783732,0.99734867,0.3483253,0.4872325,0.45758492,0.37449262,0.44542342,0.4454014,0.22698689,0.4575467,0.32931623,0.23612505,0.39732075,0.41561934,0.21000293,0.4473201,0.3175075,0.21686962,0.38707894,0.35603428,0.17302287,0.460942,0.30694798,0.18458998,0.3949495,0.47000247,2,Mountain
Mountain/74397_aug.jpg,0.5073757,0.16945526,0.9999982,0.51378673,0.1550515,0.99999416,0.5184833,0.1552921,0.999995,0.5231176,0.15554142,0.99999475,0.4960169,0.15591407,0.9999908,0.48907456,0.15696335,0.9999914,0.4830251,0.15813148,0.99998903,0.53106046,0.16523874,0.99999106,0.4728353,0.16947019,0.99997807,0.5189606,0.18659127,0.99999714,0.4966668,0.18732303,0.99999475,0.5866347,0.27385408,0.9999913,0.43677843,0.2824338,0.999907,0.6304777,0.38878018,0.99629587,0.41041696,0.40607935,0.98161614,0.6899129,0.50408584,0.99588424,0.36239344,0.5245391,0.97459954,0.7086275,0.53838074,0.98791796,0.3469797,0.55690175,0.94784176,0.7036712,0.5389542,0.98965645,0.3479942,0.55703884,0.95463413,0.6977329,0.5297051,0.98765844,0.35458988,0.5493689,0.95148426,0.57528543,0.50224894,0.9996113,0.4857396,0.50973636,0.9993191,0.57517374,0.7010722,0.9874565,0.5110127,0.7006542,0.9745247,0.5752299,0.86207837,0.98182374,0.5365762,0.86450857,0.9587945,0.57517165,0.87703776,0.7765345,0.54377294,0.8776876,0.6362573,0.58114415,0.9239687,0.9707064,0.5356802,0.9324008,0.9500922,2,Mountain
Mountain/76648_aug.jpg,0.8094847,0.45585337,0.99999356,0.82734257,0.46217102,0.99998367,0.82856107,0.46975148,0.9999807,0.82961154,0.4772345,0.99998116,0.8231521,0.4418553,0.99998546,0.8214328,0.43544453,0.99998224,0.81931114,0.42956254,0.9999819,0.82632136,0.49242786,0.9999583,0.8093792,0.4226528,0.9999615,0.79327,0.47476736,0.99997604,0.7885776,0.44864216,0.99997246,0.75868386,0.5874656,0.99999094,0.70774525,0.3717861,0.99999404,0.6549006,0.65445304,0.9965173,0.58745784,0.3241537,0.9928352,0.5618734,0.7288395,0.99175125,0.482231,0.27091613,0.9912081,0.5440883,0.7621753,0.977482,0.4558906,0.24615157,0.9797759,0.54928005,0.7587503,0.9827156,0.4582666,0.2437605,0.9825366,0.5535741,0.74343574,0.9817847,0.46670786,0.25620493,0.9806661,0.52223396,0.5638052,0.99997556,0.5059574,0.4419359,0.99997747,0.42466617,0.5655654,0.9515698,0.40320393,0.44340995,0.95880634,0.2877431,0.6299029,0.9780392,0.2606588,0.42745128,0.9657937,0.26531672,0.6285586,0.9392617,0.23911095,0.44229203,0.90151113,0.26401967,0.66610533,0.9748312,0.21290067,0.36566588,0.95807,2,Mountain
Mountain/77313.jpg,0.52863246,0.081823945,0.99999404,0.54219735,0.07111424,0.9999825,0.5511099,0.07246393,0.9999889,0.5601087,0.07389897,0.9999882,0.5128197,0.06938362,0.9999757,0.49973002,0.07025087,0.99998486,0.4874065,0.07164526,0.9999827,0.5748803,0.09027201,0.99997985,0.4593502,0.09169251,0.99996483,0.5465453,0.109883726,0.99999154,0.5055486,0.10693854,0.99998283,0.6705921,0.23569232,0.9999956,0.3685764,0.23457643,0.9999435,0.7621399,0.36493006,0.98475534,0.28877681,0.38549328,0.9653225,0.856215,0.49859995,0.96095043,0.18776688,0.5112371,0.8628383,0.8996004,0.54333746,0.9162865,0.13892987,0.55425,0.7868169,0.8916065,0.54754364,0.9304685,0.14080015,0.55654037,0.8115217,0.8773631,0.5357776,0.93233526,0.16006404,0.5455113,0.8163376,0.62008137,0.5084279,0.99970526,0.4409303,0.5081904,0.99927765,0.58236843,0.61452407,0.9785735,0.43677744,0.6019938,0.94596034,0.57912886,0.91757965,0.8924824,0.48493204,0.9183303,0.8448864,0.56400925,0.9349915,0.6443789,0.49368012,0.93737876,0.5729447,0.568874,0.99286795,0.8585936,0.49826986,0.9894619,0.81604755,2,Mountain
Mountain/77574.jpg,0.7141558,0.82316077,0.9999969,0.71254086,0.8420044,0.99998987,0.70696735,0.8443984,0.9999895,0.7027659,0.84568393,0.99998915,0.72990394,0.8326739,0.99998665,0.7362989,0.8284105,0.9999871,0.7410334,0.8251162,0.9999863,0.68966484,0.8410851,0.99997795,0.74197483,0.8126539,0.99998045,0.69381887,0.81291866,0.99999607,0.7159509,0.8006028,0.99999547,0.57888,0.7533267,0.9999734,0.71481985,0.67883664,0.9999616,0.48834375,0.6401596,0.97346413,0.66138834,0.5409514,0.9798952,0.38813937,0.5458878,0.97055066,0.6230898,0.41265512,0.9672957,0.35278982,0.5236476,0.94362336,0.6179394,0.36739728,0.94240373,0.35503775,0.52068955,0.94915533,0.6083585,0.37171936,0.94692504,0.36825317,0.5274354,0.94533855,0.60744596,0.388803,0.94474506,0.47491235,0.5217216,0.99955803,0.54811144,0.48026273,0.9993625,0.36245883,0.32855165,0.9496932,0.42537466,0.29665563,0.9509456,0.28456298,0.15497804,0.9338064,0.31489217,0.13785627,0.9109034,0.2776953,0.13214296,0.670058,0.3036866,0.116586745,0.5437951,0.23212725,0.10349795,0.9016765,0.27514887,0.086244464,0.8871159,2,Mountain
Mountain/77897.jpg,0.76117766,0.7768279,0.99999416,0.76342475,0.79580086,0.99998605,0.758842,0.7999483,0.9999826,0.7543339,0.8040407,0.99998176,0.7784057,0.7828954,0.99998224,0.7833058,0.77888674,0.99998,0.7867727,0.77613914,0.99997914,0.74619216,0.8053404,0.9999758,0.78495574,0.77079153,0.9999696,0.7367542,0.7718798,0.99999523,0.75564635,0.75572425,0.9999943,0.64863753,0.7481272,0.99993944,0.733811,0.6654955,0.9998996,0.544216,0.6465775,0.9568278,0.6428302,0.5515518,0.9378439,0.43717384,0.56387717,0.90578884,0.576359,0.43342787,0.8936431,0.3973121,0.5460808,0.83598244,0.561265,0.39332682,0.83642685,0.40181914,0.5366339,0.8519299,0.55529994,0.39566362,0.85729945,0.4143093,0.5401177,0.84797615,0.55894107,0.40896183,0.8617365,0.49007028,0.53765124,0.99851567,0.5389825,0.49425027,0.9976179,0.35583705,0.37858623,0.62705904,0.40682536,0.34469977,0.48829043,0.24503729,0.2552603,0.44197497,0.27694798,0.22412443,0.44510165,0.24754721,0.24515417,0.3546484,0.27343938,0.218043,0.36519703,0.2103867,0.22667477,0.40288094,0.26452336,0.18072414,0.44385746,2,Mountain
Mountain/7829.jpg,0.42013553,0.5704175,0.99997985,0.41776115,0.58152646,0.99997354,0.4209402,0.58461964,0.99997807,0.42441,0.5876719,0.9999745,0.40942675,0.5731599,0.99996805,0.40651813,0.5700203,0.99997175,0.4034421,0.5663543,0.9999652,0.43217748,0.58721703,0.9999839,0.40328604,0.5574822,0.99997413,0.4315754,0.566617,0.9999789,0.4224789,0.5587175,0.9999716,0.51074046,0.5664319,0.99997294,0.4201271,0.47800314,0.99997115,0.581635,0.51345766,0.9906313,0.45976555,0.40148503,0.9937295,0.6583543,0.49276134,0.93684995,0.49044514,0.31351474,0.96495706,0.68352586,0.4844042,0.8763586,0.49595132,0.29048485,0.9295178,0.6816726,0.48303813,0.8648547,0.4992031,0.29237056,0.9218436,0.67094,0.4832506,0.80373275,0.4996275,0.29988754,0.890316,0.6062873,0.4231974,0.9999511,0.55503774,0.37548393,0.99993694,0.7014977,0.34179813,0.9902338,0.6277314,0.2683131,0.9807309,0.8012182,0.2777813,0.9878298,0.68046016,0.15674423,0.97811073,0.823398,0.25873566,0.98630464,0.6941588,0.14305979,0.982608,0.80441874,0.2750092,0.9215252,0.68431413,0.15690708,0.88327396,2,Mountain
Mountain/78521_aug.jpg,0.35696822,0.4110093,0.99997747,0.3543985,0.39982006,0.99994695,0.3569554,0.39675766,0.9999467,0.35956192,0.3937589,0.9999492,0.3474213,0.40744966,0.99993324,0.34502324,0.41023737,0.99992526,0.34283063,0.4129042,0.99992216,0.36674237,0.39300412,0.9999336,0.3455792,0.4192174,0.99983954,0.37162742,0.41425887,0.9999726,0.3626072,0.42304203,0.99995804,0.44143146,0.42193735,0.99997735,0.40132803,0.48298848,0.9998641,0.5273703,0.4766783,0.9824234,0.47687653,0.5527553,0.7751235,0.61079556,0.5213939,0.96109664,0.5340316,0.6186451,0.84162855,0.6399983,0.52863914,0.9247465,0.5498661,0.6444977,0.7901007,0.6407946,0.53574544,0.92851627,0.5528061,0.64638394,0.8042734,0.62836325,0.5345278,0.9113982,0.5489132,0.63579243,0.78742,0.5652864,0.54487926,0.9995066,0.5442674,0.57464993,0.9990208,0.6863738,0.6556237,0.91092557,0.67481774,0.66457736,0.77994865,0.8027415,0.7486833,0.92405325,0.79544777,0.74941087,0.8341506,0.81428635,0.75786954,0.61637825,0.80617416,0.75610286,0.56150514,0.83472145,0.776088,0.8901532,0.82458055,0.7773479,0.82473654,2,Mountain
